,transcript_id,transcript_pos,score
69031,ENST00000435882,962,0.0100028785
69032,ENST00000435882,1014,0.0063421004
69033,ENST00000435882,1031,0.0012752472
69034,ENST00000435983,182,0.009862035
69035,ENST00000435983,216,0.037308317
69036,ENST00000435983,244,0.02164554
69037,ENST00000435983,268,0.03427132
69038,ENST00000435983,278,0.006277067
69039,ENST00000435983,292,0.017410723
69040,ENST00000435983,363,0.019095302
69041,ENST00000435983,487,0.10356244
69042,ENST00000436146,297,0.0014093033
69043,ENST00000436146,468,0.052631162
69044,ENST00000436146,487,0.007645957
69045,ENST00000436146,521,0.014587684
69046,ENST00000436146,678,0.009064867
69047,ENST00000436146,688,0.25460252
69048,ENST00000436146,727,0.02508756
69049,ENST00000436146,795,0.011549153
69050,ENST00000436146,833,0.05116218
69051,ENST00000436146,885,0.0060055256
69052,ENST00000436146,902,0.0010281496
69053,ENST00000436146,933,0.4891799
69054,ENST00000436146,939,0.020076273
69055,ENST00000436146,975,0.0055610444
69056,ENST00000436146,1058,0.028082583
69057,ENST00000436146,1207,0.07635342
69058,ENST00000436146,1362,0.0015864953
69059,ENST00000436146,1462,0.005334262
69060,ENST00000436146,1572,0.005780844
69061,ENST00000436146,1608,0.20619893
69062,ENST00000436146,1632,0.034637593
69063,ENST00000436146,1685,0.017219659
69064,ENST00000436146,1690,0.023072453
69065,ENST00000436146,1733,0.0101235425
69066,ENST00000436146,1761,0.15394828
69067,ENST00000436146,1770,0.040197965
69068,ENST00000436146,1794,0.016411405
69069,ENST00000436146,1831,0.04397733
69070,ENST00000436146,1887,0.0371773
69071,ENST00000436390,468,0.010411512
69072,ENST00000436390,580,0.22267665
69073,ENST00000436390,667,0.55577886
69074,ENST00000436390,712,0.021955604
69075,ENST00000436390,742,0.34516662
69076,ENST00000436390,754,0.012713864
69077,ENST00000436390,768,0.012130416
69078,ENST00000436390,899,0.026911505
69079,ENST00000436390,953,0.26068896
69080,ENST00000436390,1012,0.029228697
69081,ENST00000436390,1087,0.040840402
69082,ENST00000436390,1096,0.06044437
69083,ENST00000436390,1273,0.016085938
69084,ENST00000436390,1321,0.24909732
69085,ENST00000436390,1344,0.005628781
69086,ENST00000436390,1375,0.15828964
69087,ENST00000436390,1402,0.08454731
69088,ENST00000436390,1444,0.017894344
69089,ENST00000436390,1450,0.00097183307
69090,ENST00000436390,1576,0.11100305
69091,ENST00000436390,1651,0.04562862
69092,ENST00000436390,1669,0.047987342
69093,ENST00000436390,1779,0.030677192
69094,ENST00000436390,1804,0.096721604
69095,ENST00000436390,1816,0.04070934
69096,ENST00000436390,1833,0.2682017
69097,ENST00000436390,1849,0.28706115
69098,ENST00000436390,1878,0.001912207
69099,ENST00000436390,1885,0.022541191
69100,ENST00000436390,1937,0.0037812542
69101,ENST00000436390,1942,0.0066708205
69102,ENST00000436390,1949,0.02034891
69103,ENST00000436390,1953,0.5759872
69104,ENST00000436390,1980,0.60886186
69105,ENST00000436390,1989,0.1528361
69106,ENST00000436390,1995,0.03359611
69107,ENST00000436390,2141,0.019377109
69108,ENST00000436390,2171,0.040388662
69109,ENST00000436390,2257,0.00604071
69110,ENST00000436427,748,0.054594886
69111,ENST00000436427,813,0.01655674
69112,ENST00000436427,832,0.013455566
69113,ENST00000436427,841,0.01261887
69114,ENST00000436427,874,0.016551143
69115,ENST00000436427,907,0.063287854
69116,ENST00000436427,959,0.02283711
69117,ENST00000436427,1029,0.0062184627
69118,ENST00000436427,1036,0.0050082216
69119,ENST00000436427,1055,0.034634594
69120,ENST00000436427,1204,0.04754188
69121,ENST00000436427,1224,0.02508114
69122,ENST00000436427,1252,0.010369918
69123,ENST00000436427,1266,0.15174763
69124,ENST00000436427,1336,0.0016102984
69125,ENST00000436427,1430,0.069542624
69126,ENST00000436427,1489,0.0554239
69127,ENST00000436628,303,0.001397633
69128,ENST00000436628,386,0.18863331
69129,ENST00000436628,421,0.10418095
69130,ENST00000436628,439,0.04723321
69131,ENST00000436628,512,0.042480532
69132,ENST00000436628,519,0.20175873
69133,ENST00000436628,526,0.21810806
69134,ENST00000436628,563,0.018058991
69135,ENST00000436628,568,0.014020979
69136,ENST00000436628,601,0.0015835629
69137,ENST00000436628,688,0.14289577
69138,ENST00000436628,711,0.05989916
69139,ENST00000436628,835,0.0112320185
69140,ENST00000436628,900,0.010851376
69141,ENST00000436628,913,0.03888027
69142,ENST00000436628,957,0.013610589
69143,ENST00000436628,982,0.027768204
69144,ENST00000436628,1051,0.025006576
69145,ENST00000436628,1169,0.44029418
69146,ENST00000436628,1198,0.11856296
69147,ENST00000436628,1216,0.04891683
69148,ENST00000436628,1309,0.041268665
69149,ENST00000436628,1315,0.21124189
69150,ENST00000436628,1356,0.011923047
69151,ENST00000436628,1369,0.015285095
69152,ENST00000436628,1774,0.024106685
69153,ENST00000436628,1850,0.016142001
69154,ENST00000436628,1875,0.09751411
69155,ENST00000436628,1969,0.021081017
69156,ENST00000436628,1987,0.00789073
69157,ENST00000436628,2341,0.015018492
69158,ENST00000436628,2414,0.06262829
69159,ENST00000436628,2423,0.12800471
69160,ENST00000436628,2483,0.037680723
69161,ENST00000436628,2594,0.17495953
69162,ENST00000436628,2625,0.014694193
69163,ENST00000436656,79,0.028013064
69164,ENST00000436656,138,0.0144132655
69165,ENST00000436656,166,0.017568043
69166,ENST00000436656,209,0.04417843
69167,ENST00000436656,255,0.025785109
69168,ENST00000436656,271,0.039397046
69169,ENST00000436656,279,0.014491215
69170,ENST00000436656,510,0.01785373
69171,ENST00000436656,547,0.1023422
69172,ENST00000436656,580,0.014566046
69173,ENST00000436656,594,0.010169442
69174,ENST00000436656,610,0.029784935
69175,ENST00000436656,704,0.10327609
69176,ENST00000436656,749,0.08007668
69177,ENST00000436656,786,0.0112032
69178,ENST00000436764,272,0.070840456
69179,ENST00000436764,344,0.02877151
69180,ENST00000436764,588,0.19351235
69181,ENST00000436764,609,0.030183824
69182,ENST00000436764,805,0.020152304
69183,ENST00000436764,814,0.015239867
69184,ENST00000436764,833,0.17641947
69185,ENST00000436764,840,0.051565908
69186,ENST00000436764,884,0.06926652
69187,ENST00000436764,893,0.0009917105
69188,ENST00000436764,954,0.015271121
69189,ENST00000437160,72,0.5434906
69190,ENST00000437160,267,0.08258089
69191,ENST00000437160,274,0.030842967
69192,ENST00000437160,396,0.036030825
69193,ENST00000437160,457,0.0014265513
69194,ENST00000437160,501,0.55313027
69195,ENST00000437160,531,0.025923507
69196,ENST00000437160,579,0.04438298
69197,ENST00000437160,685,0.07899288
69198,ENST00000437160,790,0.0448313
69199,ENST00000437160,851,0.014102173
69200,ENST00000437160,866,0.087897256
69201,ENST00000437160,879,0.004132031
69202,ENST00000437160,979,0.038642608
69203,ENST00000437160,1105,0.057720378
69204,ENST00000437160,1114,0.12849258
69205,ENST00000437160,1151,0.04154
69206,ENST00000437160,1311,0.08124141
69207,ENST00000437160,1318,0.23334284
69208,ENST00000437160,1324,0.031034762
69209,ENST00000437160,1402,0.018210026
69210,ENST00000437160,1466,0.1405807
69211,ENST00000437160,1506,0.5940186
69212,ENST00000437160,1525,0.67863256
69213,ENST00000437160,1551,0.0042779567
69214,ENST00000437160,1629,0.09338973
69215,ENST00000437160,1678,0.9003057
69216,ENST00000437160,1713,0.034459006
69217,ENST00000437160,1887,0.040957764
69218,ENST00000437160,2026,0.020556455
69219,ENST00000437160,2115,0.013052602
69220,ENST00000437553,115,0.47084317
69221,ENST00000437553,131,0.025543768
69222,ENST00000437553,354,0.079280816
69223,ENST00000437553,360,0.0044245473
69224,ENST00000437553,391,0.074897364
69225,ENST00000437553,654,0.010427663
69226,ENST00000437553,686,0.016554667
69227,ENST00000437553,723,0.14038959
69228,ENST00000437553,864,0.3501261
69229,ENST00000437553,906,0.23074675
69230,ENST00000437553,929,0.05077648
69231,ENST00000437553,958,0.19094068
69232,ENST00000437553,1026,0.0073874663
69233,ENST00000437553,1078,0.014372842
69234,ENST00000437553,1145,0.005268501
69235,ENST00000437553,1158,0.12996946
69236,ENST00000437553,1223,0.0053217025
69237,ENST00000437553,1238,0.0036084824
69238,ENST00000437553,1257,0.10280829
69239,ENST00000437553,1304,0.0010903479
69240,ENST00000437553,1377,0.019886954
69241,ENST00000437553,1410,0.08566376
69242,ENST00000437553,1641,0.02001746
69243,ENST00000437685,270,0.04867266
69244,ENST00000437685,313,0.011605219
69245,ENST00000437685,320,0.07944329
69246,ENST00000437685,343,0.07093922
69247,ENST00000437685,369,0.3374297
69248,ENST00000437685,387,0.021967348
69249,ENST00000437685,417,0.052220933
69250,ENST00000437685,438,0.013624033
69251,ENST00000437685,502,0.0025856246
69252,ENST00000437685,513,0.003463932
69253,ENST00000437685,537,0.013109915
69254,ENST00000437685,582,0.045270815
69255,ENST00000437685,644,0.0061376095
69256,ENST00000437685,786,0.028564118
69257,ENST00000437685,798,0.041594505
69258,ENST00000437685,824,0.042581405
69259,ENST00000437685,873,0.065382585
69260,ENST00000437685,882,0.042171683
69261,ENST00000437685,907,0.05403851
69262,ENST00000437685,911,0.0075804624
69263,ENST00000437685,915,0.02605397
69264,ENST00000437685,930,0.00350581
69265,ENST00000437685,956,0.46578392
69266,ENST00000437685,1020,0.14385386
69267,ENST00000437685,1035,0.14285922
69268,ENST00000437685,1062,0.024426725
69269,ENST00000437685,1101,0.009094177
69270,ENST00000437685,1159,0.27647918
69271,ENST00000437685,1188,0.015138426
69272,ENST00000437685,1236,0.016376374
69273,ENST00000437685,1302,0.02172852
69274,ENST00000437685,1316,0.043343157
69275,ENST00000437685,1418,0.12024764
69276,ENST00000437685,1443,0.02363345
69277,ENST00000437685,1461,0.0023722234
69278,ENST00000437685,1467,0.08766737
69279,ENST00000437685,1489,0.2465139
69280,ENST00000437685,1523,0.03231353
69281,ENST00000437685,1651,0.0047960137
69282,ENST00000437685,1686,0.110461846
69283,ENST00000437685,1699,0.036729235
69284,ENST00000437685,1751,0.013848408
69285,ENST00000437685,1775,0.022844654
69286,ENST00000437685,1788,0.08259294
69287,ENST00000437685,1797,0.03438436
69288,ENST00000437685,1866,0.0061992034
69289,ENST00000437685,1961,0.0033105921
69290,ENST00000437685,1978,0.041238416
69291,ENST00000437685,2008,0.044582877
69292,ENST00000438329,326,0.05114895
69293,ENST00000438329,337,0.022498222
69294,ENST00000438329,365,0.01098285
69295,ENST00000438329,391,0.03296403
69296,ENST00000438329,404,0.3068174
69297,ENST00000438329,410,0.08866096
69298,ENST00000438329,439,0.06411735
69299,ENST00000438329,498,0.00461275
69300,ENST00000438329,530,0.028992595
69301,ENST00000438329,606,0.007630661
69302,ENST00000438329,626,0.6655381
69303,ENST00000438329,713,0.022707533
69304,ENST00000438329,751,0.03231546
69305,ENST00000438329,846,0.10328587
69306,ENST00000438331,1414,0.0073359273
69307,ENST00000438331,1591,0.04896628
69308,ENST00000438331,1602,0.08121461
69309,ENST00000438331,1732,0.1376668
69310,ENST00000438331,1827,0.058226295
69311,ENST00000438331,1834,0.19831313
69312,ENST00000438552,154,0.10288005
69313,ENST00000438552,266,0.010788368
69314,ENST00000438552,293,0.18823656
69315,ENST00000438552,326,0.51978
69316,ENST00000438552,333,0.0050283424
69317,ENST00000438552,403,0.009613015
69318,ENST00000438552,414,0.015172246
69319,ENST00000438552,540,0.019832656
69320,ENST00000438552,589,0.018141484
69321,ENST00000438552,750,0.023074308
69322,ENST00000438552,793,0.18609923
69323,ENST00000438552,886,0.10897177
69324,ENST00000438552,967,0.09386199
69325,ENST00000438552,982,0.01899078
69326,ENST00000438607,78,0.010985736
69327,ENST00000438607,135,0.0055422457
69328,ENST00000438607,156,0.08679326
69329,ENST00000438607,263,0.009986851
69330,ENST00000438607,287,0.006190616
69331,ENST00000438607,308,0.0031532582
69332,ENST00000438607,373,0.013212702
69333,ENST00000438607,449,0.1410903
69334,ENST00000438607,468,0.009876213
69335,ENST00000438607,520,0.02519897
69336,ENST00000438607,542,0.006909607
69337,ENST00000438747,435,0.13726991
69338,ENST00000438747,498,0.17254972
69339,ENST00000438747,509,0.023710059
69340,ENST00000438747,544,0.06005993
69341,ENST00000438747,585,0.013943229
69342,ENST00000438747,621,0.07497361
69343,ENST00000438747,659,0.035889935
69344,ENST00000438747,673,0.04499813
69345,ENST00000438747,694,0.051185343
69346,ENST00000438747,711,0.16072832
69347,ENST00000438747,744,0.19784442
69348,ENST00000438747,797,0.01559081
69349,ENST00000438747,825,0.053044923
69350,ENST00000438747,849,0.02592415
69351,ENST00000438747,916,0.42066774
69352,ENST00000438747,930,0.017527137
69353,ENST00000438747,1024,0.026647404
69354,ENST00000438747,1206,0.08410347
69355,ENST00000438747,1307,0.0087451115
69356,ENST00000438747,1432,0.049625475
69357,ENST00000438747,1494,0.06301217
69358,ENST00000438747,1540,0.10487353
69359,ENST00000438861,330,0.060490042
69360,ENST00000438861,366,0.072375394
69361,ENST00000438861,372,0.012275605
69362,ENST00000438861,570,0.02489036
69363,ENST00000438861,597,0.17912325
69364,ENST00000438861,610,0.1551145
69365,ENST00000438861,618,0.5396474
69366,ENST00000438861,697,0.3133539
69367,ENST00000438861,766,0.0809788
69368,ENST00000438861,780,0.13321353
69369,ENST00000438861,790,0.20609796
69370,ENST00000438861,804,0.016053895
69371,ENST00000438861,948,0.021766085
69372,ENST00000438861,967,0.01767387
69373,ENST00000438861,1026,0.07710294
69374,ENST00000438861,1048,0.031633493
69375,ENST00000438861,1053,0.0049190805
69376,ENST00000438861,1060,0.3751138
69377,ENST00000438861,1077,0.01026615
69378,ENST00000438861,1098,0.061948646
69379,ENST00000438861,1136,0.08837135
69380,ENST00000438861,1378,0.022855999
69381,ENST00000438861,1426,0.052979413
69382,ENST00000438861,1444,0.300935
69383,ENST00000438861,1482,0.07679269
69384,ENST00000438861,1491,0.030457728
69385,ENST00000438861,1497,0.16923703
69386,ENST00000438861,1565,0.012131519
69387,ENST00000438861,1591,0.017919073
69388,ENST00000438861,1608,0.005365357
69389,ENST00000438861,1703,0.028254654
69390,ENST00000438861,1730,0.018033419
69391,ENST00000438861,1815,0.028205253
69392,ENST00000438861,1829,0.09198071
69393,ENST00000438925,433,0.016642354
69394,ENST00000438925,518,0.06906248
69395,ENST00000438925,525,0.23884083
69396,ENST00000438925,625,0.08708532
69397,ENST00000438925,637,0.06482909
69398,ENST00000438925,816,0.057385985
69399,ENST00000438925,850,0.06700294
69400,ENST00000438925,946,0.08721647
69401,ENST00000438925,959,0.6091579
69402,ENST00000438925,987,0.03533954
69403,ENST00000438925,1054,0.03820441
69404,ENST00000438925,1176,0.04524335
69405,ENST00000438925,1205,0.039503764
69406,ENST00000438925,1214,0.16495347
69407,ENST00000438925,1222,0.1441913
69408,ENST00000438925,1320,0.2551047
69409,ENST00000438925,1363,0.09839347
69410,ENST00000438925,1372,0.1099246
69411,ENST00000438925,1399,0.63632965
69412,ENST00000438925,1421,0.038002193
69413,ENST00000438925,1426,0.014035384
69414,ENST00000438925,1433,0.010514942
69415,ENST00000438925,1495,0.10077529
69416,ENST00000438925,1532,0.057731383
69417,ENST00000438925,1569,0.03755549
69418,ENST00000438925,1627,0.014238941
69419,ENST00000438925,1660,0.15381682
69420,ENST00000438925,1692,0.0026580568
69421,ENST00000438925,1696,0.014430284
69422,ENST00000438925,1777,0.20526935
69423,ENST00000438925,1808,0.02248888
69424,ENST00000438925,1869,0.021549817
69425,ENST00000438925,1956,0.027794288
69426,ENST00000438925,2049,0.009099584
69427,ENST00000438925,2086,0.106765606
69428,ENST00000438925,2144,0.043798823
69429,ENST00000438925,2170,0.16382821
69430,ENST00000438925,2199,0.01382763
69431,ENST00000438925,2367,0.015899923
69432,ENST00000438925,2419,0.026308566
69433,ENST00000438925,2539,0.20069538
69434,ENST00000438925,2564,0.18607305
69435,ENST00000438925,2624,0.37602392
69436,ENST00000438925,2683,0.05428066
69437,ENST00000438925,2751,0.0014021164
69438,ENST00000438925,2824,0.01580057
69439,ENST00000438925,2875,0.0499732
69440,ENST00000438925,2892,0.060351767
69441,ENST00000438925,3004,0.014527207
69442,ENST00000438925,3034,0.0012438536
69443,ENST00000438925,3112,0.09562785
69444,ENST00000438925,3193,0.68190825
69445,ENST00000438925,3217,0.05710209
69446,ENST00000438925,3314,0.008439128
69447,ENST00000438925,3341,0.0076726573
69448,ENST00000438925,3352,0.0056404453
69449,ENST00000438925,3362,0.009395475
69450,ENST00000438925,3448,0.3622244
69451,ENST00000438925,3457,0.009258063
69452,ENST00000438925,3465,0.0032390486
69453,ENST00000438925,3479,0.044140197
69454,ENST00000438925,3510,0.008815533
69455,ENST00000438925,3524,0.05747314
69456,ENST00000438925,3540,0.056162078
69457,ENST00000438925,3584,0.06993511
69458,ENST00000438925,3633,0.025922272
69459,ENST00000438925,3742,0.254996
69460,ENST00000439424,289,0.048730977
69461,ENST00000439424,474,0.011462932
69462,ENST00000439424,490,0.04209761
69463,ENST00000439424,556,0.15248416
69464,ENST00000439424,573,0.043568987
69465,ENST00000439424,594,0.025198963
69466,ENST00000439424,618,0.008200501
69467,ENST00000439424,665,0.02367419
69468,ENST00000439424,686,0.105620325
69469,ENST00000439424,704,0.46880215
69470,ENST00000439424,797,0.025571795
69471,ENST00000439424,829,0.010553163
69472,ENST00000438704,580,0.09642132
69473,ENST00000438704,759,0.027505655
69474,ENST00000438704,935,0.003936649
69475,ENST00000439238,32,0.0053315274
69476,ENST00000439238,55,0.020587705
69477,ENST00000439238,66,0.16930461
69478,ENST00000439238,77,0.021563366
69479,ENST00000439238,95,0.004086934
69480,ENST00000439238,107,0.029380653
69481,ENST00000439238,127,0.048213933
69482,ENST00000439238,208,0.067462824
69483,ENST00000439238,241,0.06322197
69484,ENST00000439238,260,0.2367983
69485,ENST00000439238,385,0.17798792
69486,ENST00000439238,454,0.007871878
69487,ENST00000439238,565,0.14519931
69488,ENST00000439238,604,0.19388932
69489,ENST00000439238,668,0.09592553
69490,ENST00000439238,700,0.12078779
69491,ENST00000439238,705,0.023931732
69492,ENST00000439238,713,0.20584026
69493,ENST00000439238,766,0.027762918
69494,ENST00000439238,811,0.008877991
69495,ENST00000439238,865,0.014473289
69496,ENST00000439238,922,0.072123356
69497,ENST00000439238,929,0.056239974
69498,ENST00000439238,939,0.022671217
69499,ENST00000439238,948,0.0356135
69500,ENST00000439238,964,0.0018351838
69501,ENST00000439238,1016,0.4284821
69502,ENST00000439238,1024,0.831185
69503,ENST00000439238,1091,0.01174123
69504,ENST00000439238,1098,0.02228897
69505,ENST00000439211,188,0.009068234
69506,ENST00000439211,510,0.46737888
69507,ENST00000439211,534,0.09319803
69508,ENST00000439211,558,0.12560146
69509,ENST00000439211,608,0.0058082673
69510,ENST00000439211,634,0.0064382367
69511,ENST00000439211,662,0.011663702
69512,ENST00000439211,730,0.32176962
69513,ENST00000439211,739,0.06817648
69514,ENST00000439211,790,0.06266648
69515,ENST00000439211,799,0.07024371
69516,ENST00000439211,825,0.0527584
69517,ENST00000439211,892,0.022449475
69518,ENST00000439211,902,0.03522315
69519,ENST00000439211,918,0.15352428
69520,ENST00000439211,930,0.03557017
69521,ENST00000439211,967,0.051087707
69522,ENST00000439211,1141,0.046234496
69523,ENST00000439211,1220,0.056839537
69524,ENST00000439211,1234,0.021918517
69525,ENST00000439211,1252,0.029193997
69526,ENST00000439211,1332,0.02519245
69527,ENST00000439211,1888,0.016142517
69528,ENST00000439211,1937,0.0273931
69529,ENST00000439211,1981,0.009260792
69530,ENST00000439211,2054,0.24847402
69531,ENST00000439211,2145,0.058041718
69532,ENST00000439211,2152,0.033135142
69533,ENST00000439211,2315,0.0080204
69534,ENST00000439211,2354,0.013027533
69535,ENST00000439211,2437,0.04822806
69536,ENST00000439211,2510,0.004960214
69537,ENST00000439211,2582,0.008546475
69538,ENST00000439211,2623,0.0057625026
69539,ENST00000439211,2761,0.019604493
69540,ENST00000439211,2770,0.011989623
69541,ENST00000439211,2796,0.005406936
69542,ENST00000439211,2804,0.019315034
69543,ENST00000439211,2898,0.0124967825
69544,ENST00000439211,2908,0.021952657
69545,ENST00000439211,2986,0.0045484668
69546,ENST00000439211,2997,0.002897453
69547,ENST00000439211,3064,0.13862476
69548,ENST00000439211,3168,0.026712636
69549,ENST00000439211,3213,0.05454203
69550,ENST00000439211,3289,0.004641868
69551,ENST00000439211,3408,0.06259534
69552,ENST00000439211,3432,0.01838517
69553,ENST00000439211,3443,0.17928842
69554,ENST00000439211,3540,0.0072578285
69555,ENST00000439211,3562,0.013194438
69556,ENST00000439211,3569,0.01283152
69557,ENST00000439211,3628,0.41855273
69558,ENST00000439211,3648,0.35123572
69559,ENST00000439211,3701,0.02616997
69560,ENST00000439211,3712,0.0069518257
69561,ENST00000439211,3728,0.005738446
69562,ENST00000439211,3741,0.020880632
69563,ENST00000439211,3757,0.008288341
69564,ENST00000439211,3792,0.02261881
69565,ENST00000439211,3804,0.4161138
69566,ENST00000439211,3824,0.033245668
69567,ENST00000439211,3851,0.0013156954
69568,ENST00000439211,3879,0.01995644
69569,ENST00000439343,1634,0.028619118
69570,ENST00000439343,1868,0.45277962
69571,ENST00000439343,1916,0.009834735
69572,ENST00000439343,2024,0.04904829
69573,ENST00000439343,2057,0.11225441
69574,ENST00000439343,2125,0.008466097
69575,ENST00000439343,2149,0.0017316435
69576,ENST00000439343,2172,0.29743066
69577,ENST00000439343,2243,0.006945285
69578,ENST00000439343,2283,0.016127778
69579,ENST00000439343,2288,0.005848391
69580,ENST00000439343,2293,0.021212643
69581,ENST00000439343,2352,0.012883223
69582,ENST00000439343,2475,0.122121416
69583,ENST00000439343,2552,0.013418119
69584,ENST00000439343,2575,0.03290409
69585,ENST00000439343,2670,0.0017079877
69586,ENST00000439343,2740,0.029258946
69587,ENST00000439343,2762,0.005712558
69588,ENST00000439343,2767,0.014123543
69589,ENST00000439343,2800,0.0020487383
69590,ENST00000439343,2884,0.016947709
69591,ENST00000438998,337,0.057506856
69592,ENST00000438998,387,0.010067589
69593,ENST00000438998,395,0.006546688
69594,ENST00000438998,415,0.0009807242
69595,ENST00000438998,424,0.120358236
69596,ENST00000438998,436,0.18114112
69597,ENST00000438998,528,0.0067642704
69598,ENST00000439590,195,0.04725872
69599,ENST00000439590,255,0.114041224
69600,ENST00000439590,312,0.012392588
69601,ENST00000439590,331,0.045639426
69602,ENST00000439590,370,0.14387845
69603,ENST00000439590,380,0.072881065
69604,ENST00000439590,385,0.015611484
69605,ENST00000439590,399,0.14697132
69606,ENST00000439602,255,0.01006305
69607,ENST00000439602,261,0.030288413
69608,ENST00000439602,283,0.08729614
69609,ENST00000439602,351,0.019198
69610,ENST00000439602,363,0.10943829
69611,ENST00000439602,367,0.010035191
69612,ENST00000439602,420,0.025564846
69613,ENST00000439602,438,0.015391558
69614,ENST00000439602,521,0.012055642
69615,ENST00000439640,897,0.0072024777
69616,ENST00000439640,950,0.18956026
69617,ENST00000439640,1068,0.014310425
69618,ENST00000439640,1111,0.07412826
69619,ENST00000439640,1144,0.14591005
69620,ENST00000439640,1202,0.20660402
69621,ENST00000439640,1228,0.043104075
69622,ENST00000439640,1263,0.016914675
69623,ENST00000439640,1273,0.067975014
69624,ENST00000439640,1302,0.025474759
69625,ENST00000439640,1307,0.0017817891
69626,ENST00000439640,1334,0.018006891
69627,ENST00000439351,803,0.2105696
69628,ENST00000439351,812,0.011661531
69629,ENST00000439351,906,0.04750711
69630,ENST00000439351,911,0.08707916
69631,ENST00000439351,918,0.03640444
69632,ENST00000439351,926,0.026737139
69633,ENST00000439351,942,0.062779315
69634,ENST00000439351,1069,0.048949067
69635,ENST00000439351,1098,0.06653905
69636,ENST00000439351,1180,0.010799258
69637,ENST00000439351,1239,0.02635345
69638,ENST00000439351,1286,0.0666452
69639,ENST00000439351,1302,0.035369035
69640,ENST00000439351,1395,0.0038663668
69641,ENST00000439351,1399,0.006900478
69642,ENST00000439351,1457,0.08375347
69643,ENST00000439351,1490,0.057014685
69644,ENST00000439351,1528,0.082238376
69645,ENST00000439351,1715,0.005941345
69646,ENST00000439351,1857,0.015636213
69647,ENST00000439351,1915,0.25855377
69648,ENST00000439351,1922,0.002092449
69649,ENST00000439351,1948,0.0067213117
69650,ENST00000439351,1960,0.006809889
69651,ENST00000439351,1990,0.37521052
69652,ENST00000439351,2022,0.68566734
69653,ENST00000439351,2194,0.00665849
69654,ENST00000439351,2283,0.18420446
69655,ENST00000439351,2301,0.016020387
69656,ENST00000439977,109,0.63488376
69657,ENST00000439977,209,0.01319789
69658,ENST00000439977,214,0.07205067
69659,ENST00000439977,354,0.05558018
69660,ENST00000439977,408,0.05323409
69661,ENST00000439977,538,0.16229975
69662,ENST00000439977,594,0.07710765
69663,ENST00000439977,618,0.015895946
69664,ENST00000439977,864,0.008941605
69665,ENST00000439977,998,0.1725419
69666,ENST00000439977,1129,0.13128693
69667,ENST00000439977,1146,0.4423629
69668,ENST00000439977,1188,0.2618555
69669,ENST00000439977,1200,0.03339192
69670,ENST00000439977,1226,0.0378637
69671,ENST00000439977,1233,0.011745797
69672,ENST00000439977,1254,0.009120892
69673,ENST00000439977,1280,0.037562855
69674,ENST00000439977,1322,0.31405002
69675,ENST00000439977,1368,0.03569565
69676,ENST00000439977,1405,0.018628338
69677,ENST00000439977,1415,0.9308054
69678,ENST00000439977,1428,0.3404808
69679,ENST00000439977,1453,0.43369344
69680,ENST00000439977,1479,0.05768258
69681,ENST00000439977,1551,0.0749326
69682,ENST00000439977,1670,0.038855743
69683,ENST00000439977,1815,0.052806508
69684,ENST00000439977,1830,0.28075197
69685,ENST00000439977,1845,0.030886699
69686,ENST00000439977,1888,0.0054086004
69687,ENST00000439977,1898,0.11018373
69688,ENST00000439977,1915,0.014941112
69689,ENST00000439977,1958,0.033816263
69690,ENST00000440023,129,0.008670607
69691,ENST00000440023,243,0.0879442
69692,ENST00000440023,266,0.08876528
69693,ENST00000440023,292,0.011028737
69694,ENST00000440023,306,0.07631977
69695,ENST00000440023,315,0.019256074
69696,ENST00000440023,322,0.06345372
69697,ENST00000440023,343,0.028533503
69698,ENST00000440023,358,0.0015374187
69699,ENST00000440023,511,0.031493213
69700,ENST00000440023,556,0.0061633317
69701,ENST00000440023,595,0.00230746
69702,ENST00000440023,651,0.031950757
69703,ENST00000440023,677,0.006513252
69704,ENST00000440023,687,0.0011410178
69705,ENST00000440023,735,0.33725283
69706,ENST00000440023,742,0.048209753
69707,ENST00000440023,769,0.044500712
69708,ENST00000440023,783,0.026182542
69709,ENST00000440023,843,0.00076793175
69710,ENST00000440023,883,0.13869385
69711,ENST00000440023,958,0.009951633
69712,ENST00000440023,967,0.073131375
69713,ENST00000440023,998,0.2432988
69714,ENST00000440023,1089,0.1941878
69715,ENST00000440023,1110,0.023655824
69716,ENST00000440023,1320,0.03268458
69717,ENST00000440023,1344,0.067074485
69718,ENST00000440023,1386,0.7289511
69719,ENST00000440023,1456,0.0015404674
69720,ENST00000440023,1489,0.6305907
69721,ENST00000440023,1549,0.027221426
69722,ENST00000440023,1553,0.56688404
69723,ENST00000440023,1572,0.47538298
69724,ENST00000440027,1007,0.38140664
69725,ENST00000440027,1112,0.017121188
69726,ENST00000440027,1119,0.29236484
69727,ENST00000440027,1169,0.013733114
69728,ENST00000440027,1213,0.26408222
69729,ENST00000440027,1388,0.048539568
69730,ENST00000440027,1631,0.11653281
69731,ENST00000440027,1743,0.22540914
69732,ENST00000440027,1798,0.025416262
69733,ENST00000440027,1807,0.098952286
69734,ENST00000440027,1858,0.076826856
69735,ENST00000440027,1879,0.36115274
69736,ENST00000440027,1888,0.02023328
69737,ENST00000440027,1906,0.06219556
69738,ENST00000440027,1926,0.0012236056
69739,ENST00000440027,1979,0.121715404
69740,ENST00000440027,2027,0.036868434
69741,ENST00000440685,245,0.042099908
69742,ENST00000440685,270,0.024188267
